Entity ID,Material Name,Property ID,Material Feature,Property Value
12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,MF8,Color,YELLOW
12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,MF376,Product Number,98512D
12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,MF9,Additional Features,1)5 ROLL PACK TAPE FOR MOTOR
12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,MF9,Additional Features,2)SPLICING
12197,50MIL VULKO WRAP 5 ROLL PACK TAPE FOR,MF22,UNSPSC Number,31201502
12198,TAPE INSULATION 1/8X2X100' ROLL FIBGL,MF286,Width,2IN
12198,TAPE INSULATION 1/8X2X100' ROLL FIBGL,MF287,Length,100FT
12198,TAPE INSULATION 1/8X2X100' ROLL FIBGL,MF1220,Thickness,1/8IN
12198,TAPE INSULATION 1/8X2X100' ROLL FIBGL,MF4,Material,FIBERGLASS
12198,TAPE INSULATION 1/8X2X100' ROLL FIBGL,MF9,Additional Features,ROLL
12198,TAPE INSULATION 1/8X2X100' ROLL FIBGL,MF22,UNSPSC Number,31201502
12199,TAPE FOAM INSULATION PRECISION #IT-30,MF286,Width,2IN
12199,TAPE FOAM INSULATION PRECISION #IT-30,MF287,Length,30FT
12199,TAPE FOAM INSULATION PRECISION #IT-30,MF1220,Thickness,1/8IN
12199,TAPE FOAM INSULATION PRECISION #IT-30,MF4,Material,FOAM
12199,TAPE FOAM INSULATION PRECISION #IT-30,MF376,Product Number,IT-30
12199,TAPE FOAM INSULATION PRECISION #IT-30,MF22,UNSPSC Number,31201502
13507,TRANSFORMER CHUGAI 24VAC,MF3,Part Number,402982
13507,TRANSFORMER CHUGAI 24VAC,MF44771,Rated Primary Voltage,115VAC
13507,TRANSFORMER CHUGAI 24VAC,MF44772,Rated Secondary Voltage,24VAC
13507,TRANSFORMER CHUGAI 24VAC,MF35,Application,FOR CCTV SYSTEM 
13507,TRANSFORMER CHUGAI 24VAC,MF9,Additional Features,"CHUGAI CAMERA,40 VOLT AMPS"
13507,TRANSFORMER CHUGAI 24VAC,MF22,UNSPSC Number,39121002
13508,TRANSFORMER T 30/31 5D 3PH,MF3,Part Number,T 30/31 5D
13508,TRANSFORMER T 30/31 5D 3PH,MF44771,Rated Primary Voltage,3X440V+/-5
13508,TRANSFORMER T 30/31 5D 3PH,MF44772,Rated Secondary Voltage,24V
13508,TRANSFORMER T 30/31 5D 3PH,MF80,Number Of Phases,3
13508,TRANSFORMER T 30/31 5D 3PH,MF9,Additional Features,1)NR TR9116 FOR AUTOMATIK
13508,TRANSFORMER T 30/31 5D 3PH,MF9,Additional Features,2)GRANULATOR T0.1 PACKAGE #4
13508,TRANSFORMER T 30/31 5D 3PH,MF9,Additional Features,3)AUTOMATIK HAG
13508,TRANSFORMER T 30/31 5D 3PH,MF22,UNSPSC Number,39121002
13509,"TRANSFORMER, 24VAC TECHTROL, P/N 691-K2",MF1,Type,LARGE TRANSFORMER 
13509,"TRANSFORMER, 24VAC TECHTROL, P/N 691-K2",MF3,Part Number,691-K2
13509,"TRANSFORMER, 24VAC TECHTROL, P/N 691-K2",MF44772,Rated Secondary Voltage,24VAC
13509,"TRANSFORMER, 24VAC TECHTROL, P/N 691-K2",MF22,UNSPSC Number,39121002
13510,TRANSFORMER NOVA PN 06-0-39 10V,MF3,Part Number,6039
13510,TRANSFORMER NOVA PN 06-0-39 10V,MF44772,Rated Secondary Voltage,10V
13510,TRANSFORMER NOVA PN 06-0-39 10V,MF22,UNSPSC Number,39121002
13511,TRANSFORMER REVERE 76-1620-005,MF3,Part Number,76-1620-005
13511,TRANSFORMER REVERE 76-1620-005,MF9,Additional Features," RT-G1840SL/M 
"
13511,TRANSFORMER REVERE 76-1620-005,MF22,UNSPSC Number,39121002
13512,"TRANSFORMER, 24VAC, TECHTROL P/N 691-K1",MF1,Type,SMALL TRANSFORMER
13512,"TRANSFORMER, 24VAC, TECHTROL P/N 691-K1",MF3,Part Number,691-K1
13512,"TRANSFORMER, 24VAC, TECHTROL P/N 691-K1",MF44772,Rated Secondary Voltage,24VAC
13512,"TRANSFORMER, 24VAC, TECHTROL P/N 691-K1",MF22,UNSPSC Number,39121002
